NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;1990;1;1;0.3;380;0;7;3.2;10.9;84;0.9
11170004;1990;1;2;0.3;700;0;9.4;4.1;14.8;82;2.6
11170004;1990;1;3;0.3;270;0;9.1;4.2;14;85;2.7
11170004;1990;1;4;0.4;650;0;8.6;4.7;12.5;79;1.7
11170004;1990;1;5;0.1;630;0;5.9;1.1;10.7;90;1
11170004;1990;1;6;0.2;290;0.5;5.7;1.9;9.5;94;1
11170004;1990;1;7;0;40;4;6.8;5.1;8.5;88;1.8
11170004;1990;1;8;0.5;620;1;10.8;7.5;14;86;1.9
11170004;1990;1;9;0.6;440;10;9.6;7.3;11.8;86;1.8
11170004;1990;1;10;0.4;200;0;7.6;5.9;9.3;91;2.3
11170004;1990;1;11;0.4;490;0;7.1;3.4;10.8;86;1.3
11170004;1990;1;12;0.4;380;0;7.8;4.1;11.4;80;1.3
11170004;1990;1;13;0.2;720;0;8.3;4.9;11.6;89;0.9
11170004;1990;1;14;0.6;680;0;8.5;4.1;12.9;77;2.8
11170004;1990;1;15;0.8;870;0;10.7;8;13.4;80;3.2
11170004;1990;1;16;0.7;780;0;10.2;5.2;15.2;79;2.2
11170004;1990;1;17;0.5;470;0;7.8;2.8;12.9;88;1.3
11170004;1990;1;18;0.5;870;0;7.8;2.6;12.9;82;3.2
11170004;1990;1;19;1.5;910;0;8;4.4;11.6;59;4.2
11170004;1990;1;20;0.7;960;0;7.7;1.4;14;60;1.7
11170004;1990;1;21;1.4;990;0;9.8;2.9;16.8;34;2.1
11170004;1990;1;22;1.6;990;0;9.6;3.1;16.1;37;2.7
11170004;1990;1;23;0.9;940;0;7.3;2.3;12.2;55;1.7
11170004;1990;1;24;0.3;400;0;8.3;1.6;14.9;78;1.9
11170004;1990;1;25;0.7;770;0;12.4;7.8;16.9;83;1.2
11170004;1990;1;26;1;750;0;10.5;7.5;13.5;75;2.9
11170004;1990;1;27;0.7;320;0;8.9;3.4;14.5;86;2.2
11170004;1990;1;28;1.2;280;0;10.9;8.5;13.3;80;3.7
11170004;1990;1;29;0.9;1000;1.5;10;6.1;13.9;77;2.3
11170004;1990;1;30;1;960;0;11.9;7;16.9;79;1.7
11170004;1990;1;31;0.4;350;0;9.4;5.1;13.6;85;2.8
11170004;1990;2;1;1.1;690;0.5;10.4;7.2;13.6;75;3.1
11170004;1990;2;2;0.9;990;0;11.9;7.4;16.4;80;1.5
11170004;1990;2;3;0.7;450;0;9.9;3.7;16.1;84;2.4
11170004;1990;2;4;0.9;1130;0;10.4;5.8;15;76;1.3
11170004;1990;2;5;0;410;0;9.1;4.3;14;90;2.3
11170004;1990;2;6;0.7;230;1.5;13.3;12.7;13.9;89;2.2
11170004;1990;2;7;0.4;350;0;9.6;5.8;13.5;94;0.9
11170004;1990;2;8;0.9;550;0;13.3;9.4;17.1;88;1.9
11170004;1990;2;9;1.5;1230;0;13;7.3;18.7;65;1.9
11170004;1990;2;10;0.7;350;3;7.9;3.1;12.8;83;2
11170004;1990;2;11;1.3;820;5;10;7.1;12.9;74;2.3
11170004;1990;2;12;0.7;270;26;9;6.2;11.9;90;1.6
11170004;1990;2;13;2.5;1090;0;15;12.8;17.1;78;5.6
11170004;1990;2;14;3;470;0;14.4;13;15.7;64;6.4
11170004;1990;2;15;2.5;850;0;14.2;12.4;16;72;6.2
11170004;1990;2;16;2.7;1190;0;15.8;13.6;17.9;70;4.8
11170004;1990;2;17;1.5;1240;0;13.4;9;17.9;78;1.9
11170004;1990;2;18;0.1;240;0;10.6;7.4;13.7;92;1.6
11170004;1990;2;19;0.8;580;0;12.8;10.6;14.9;91;1.1
11170004;1990;2;20;0.9;510;0;14;12.3;15.7;94;2
11170004;1990;2;21;0.9;600;0;13.9;11.5;16.2;94;1.4
11170004;1990;2;22;1.5;1300;0;13.8;10.1;17.5;82;1.5
11170004;1990;2;23;1.1;1290;0;11.1;5.2;17;89;0.9
11170004;1990;2;24;0.6;760;0;9.6;6.9;12.4;96;0.9
11170004;1990;2;25;0.7;300;0.5;11.6;9.8;13.4;94;1.6
11170004;1990;2;26;1.3;850;0;12;5.4;18.6;80;2.8
11170004;1990;2;27;3.7;1480;0;16;12.7;19.3;70;7
11170004;1990;2;28;3;1330;0;15.8;12.2;19.3;68;4.6
11170004;1990;3;1;3.1;1000;0;14.2;11.5;16.9;63;4.8
11170004;1990;3;2;2.7;1490;0;9.6;6.8;12.4;53;3.5
11170004;1990;3;3;2.5;1610;0;7.4;2.1;12.6;48;3.2
11170004;1990;3;4;1.8;1610;0;6.9;0.6;13.1;61;1.6
11170004;1990;3;5;1.6;1640;0;6.4;-0.4;13.1;65;1.4
11170004;1990;3;6;1.7;1670;0;7.7;-0.3;15.7;68;1.6
