year;s0;s1;s2;s3;s4;s5
1990;120;140;160;180;200;220
1991;120;140;160;180;200;220
1992;120;140;160;180;200;220
1993;120;140;160;180;200;220
1994;120;140;160;180;200;220
1995;120;140;160;180;200;220
1996;120;140;160;180;200;220
1997;120;140;160;180;200;220
1998;120;140;160;180;200;220
1999;120;140;160;180;200;220
2000;120;140;160;180;200;220
2001;120;140;160;180;200;220
2002;120;140;160;180;200;220
2003;120;140;160;180;200;220
2004;120;140;160;180;200;220
2005;120;140;160;180;200;220
2006;120;140;160;180;200;220
2007;120;140;160;180;200;220
2008;120;140;160;180;200;220
2009;120;140;160;180;200;220
2010;120;140;160;180;200;220
2011;120;140;160;180;200;220
2012;120;140;160;180;200;220
2013;120;140;160;180;200;220
2014;120;140;160;180;200;220
