year;month;day;tmean;tmax;tmin;radiation;rain;rh;wind;rh;rh;CO2;ETP
1980;1;1;3.45;6.4;0.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;2;3.4;4.8;2;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;3;2.5;5.1;-0.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;4;4.2;10.1;-1.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;5;4.45;7.9;1;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;6;5.6;10.9;0.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;7;6.95;11;2.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;8;5.35;7.8;2.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;9;5.6;8.3;2.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;10;5.85;8.1;3.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;11;1.9;2.5;1.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;12;0.5;1.4;-0.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;13;0.95;4;-2.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;14;0.6;2.8;-1.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;15;1.9;3.8;0;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;16;2;3.7;0.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;17;2.25;5;-0.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;18;2.7;6.1;-0.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;19;3.85;5.9;1.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;20;5.2;10.6;-0.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;21;3.8;9.3;-1.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;22;9.9;12.8;7;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;23;5.85;10.1;1.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;24;10.65;15.3;6;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;25;9.15;12.2;6.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;26;7.2;9.1;5.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;27;4.45;7.2;1.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;28;4.35;10.8;-2.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;29;9.4;12.4;6.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;30;9.75;12.3;7.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;1;31;10.25;12.4;8.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;1;8.3;12.7;3.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;2;4.95;10.4;-0.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;3;9.3;14.5;4.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;4;12.85;16.2;9.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;5;13.5;19.8;7.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;6;11.6;17.1;6.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;7;10.35;14.3;6.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;8;9.35;16.8;1.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;9;8.25;13.5;3;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;10;9.5;11;8;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;11;9.95;12.1;7.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;12;8.85;12.2;5.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;13;6.2;13.7;-1.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;14;7.55;14.8;0.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;15;8.6;13.2;4;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;16;10.75;13.1;8.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;17;10.05;12.3;7.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;18;9.7;14.7;4.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;19;8.45;14.6;2.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;20;10.05;12.5;7.6;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;21;8.75;11.2;6.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;22;8.75;11.1;6.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;23;9.65;13;6.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;24;13;16;10;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;25;8.6;15.2;2;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;26;7.65;15.8;-0.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;27;8.15;16.2;0.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;28;7.7;10.9;4.5;-999;-999;-999;-999;-999;-999;-999;-999
1980;2;29;4.7;7.5;1.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;1;7.65;15;0.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;2;6.8;14.8;-1.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;3;6.95;11.9;2;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;4;7.6;12.3;2.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;5;9.4;15.4;3.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;6;8.8;12.3;5.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;7;11.1;15.1;7.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;8;8.9;13.1;4.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;9;8.5;11.9;5.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;10;9.9;13.7;6.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;11;8.4;12.1;4.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;12;9.55;13.8;5.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;13;5.8;8.7;2.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;14;5.05;5.8;4.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;15;6.9;10;3.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;16;7.35;9.3;5.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;17;9.55;15;4.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;18;9.4;16;2.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;19;9.5;13.1;5.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;20;10.45;14.1;6.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;21;7.8;13.9;1.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;22;7.55;8.8;6.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;23;8.05;10.9;5.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;24;9.9;15.1;4.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;25;8.1;13;3.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;26;10.1;15.9;4.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;27;13.2;18.2;8.2;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;28;12.65;17.4;7.9;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;29;13;17.2;8.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;30;12.35;16;8.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;3;31;14.1;21.1;7.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;1;16.35;24;8.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;2;13.2;17;9.4;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;3;10.1;12.9;7.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;4;8.3;11.5;5.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;5;7.3;11.8;2.8;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;6;8.45;12.9;4;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;7;9;15;3;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;8;10.85;13.4;8.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;9;8.3;11.3;5.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;10;9.5;14.7;4.3;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;11;9.4;17.7;1.1;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;12;9.4;18.1;0.7;-999;-999;-999;-999;-999;-999;-999;-999
1980;4;13;9;18;0;-999;-999;-999;-999;-999;-999;-999;-999
