year,month,day,wind
1981,1,1,1.7
1981,1,2,2.2
1981,1,3,2.2
1981,1,4,4.3
1981,1,5,1.6
1981,1,6,0.4
1981,1,7,1
1981,1,8,0.3
1981,1,9,1.3
1981,1,10,0.5
1981,1,11,3.9
1981,1,12,0.8
1981,1,13,1.3
1981,1,14,0.5
1981,1,15,2.2
1981,1,16,3.1
1981,1,17,1.5
1981,1,18,1.2
1981,1,19,0.9
1981,1,20,1.6
1981,1,21,1.4
1981,1,22,2.5
1981,1,23,7.8
1981,1,24,7.7
1981,1,25,8.2
1981,1,26,4.6
1981,1,27,5.2
1981,1,28,3.2
1981,1,29,0.9
1981,1,30,1.5
1981,1,31,0.6
1981,2,1,1.7
1981,2,2,1.4
1981,2,3,2
1981,2,4,5.1
1981,2,5,8
1981,2,6,5.2
1981,2,7,4.1
1981,2,8,8.3
1981,2,9,4.8
1981,2,10,2.8
1981,2,11,0.4
1981,2,12,0.5
1981,2,13,1
1981,2,14,1.2
1981,2,15,1.6
1981,2,16,3.2
1981,2,17,3.8
1981,2,18,3.1
1981,2,19,0.5
1981,2,20,1.5
1981,2,21,2.1
1981,2,22,7
1981,2,23,0.9
1981,2,24,4
1981,2,25,6.9
1981,2,26,3.7
1981,2,27,3.8
1981,2,28,3.7
1981,3,1,0.4
1981,3,2,0.7
1981,3,3,1.1
1981,3,4,2.4
1981,3,5,6.4
1981,3,6,4.2
1981,3,7,1.3
1981,3,8,0.6
1981,3,9,0.6
1981,3,10,2
1981,3,11,4.9
1981,3,12,2.4
1981,3,13,1.2
1981,3,14,1.9
1981,3,15,1.5
1981,3,16,1.1
1981,3,17,0.6
1981,3,18,0.8
1981,3,19,0.8
1981,3,20,1
1981,3,21,1.2
1981,3,22,2.7
1981,3,23,0.8
1981,3,24,0.8
1981,3,25,5.6
1981,3,26,5.8
1981,3,27,5.2
1981,3,28,3.9
1981,3,29,2.3
1981,3,30,2.7
1981,3,31,2.7
1981,4,1,5.5
1981,4,2,4.4
1981,4,3,3.3
1981,4,4,3.5
1981,4,5,6.5
1981,4,6,4.2
1981,4,7,1.9
1981,4,8,1
1981,4,9,0.9
1981,4,10,1.1
1981,4,11,0.9
1981,4,12,0.8
1981,4,13,0.8
1981,4,14,0.6
1981,4,15,0.2
1981,4,16,0.9
1981,4,17,1
1981,4,18,1.9
1981,4,19,0.9
1981,4,20,1.1
1981,4,21,0.8
1981,4,22,1
1981,4,23,0.9
1981,4,24,1.2
1981,4,25,1.3
1981,4,26,1.7
1981,4,27,1.7
1981,4,28,5.7
1981,4,29,1.6
1981,4,30,1.2
1981,5,1,0.9
1981,5,2,1.1
1981,5,3,0.9
1981,5,4,0.8
1981,5,5,1
1981,5,6,1.8
1981,5,7,1.9
1981,5,8,0.9
1981,5,9,2.8
1981,5,10,2
1981,5,11,1
1981,5,12,1.1
1981,5,13,1
1981,5,14,1.7
1981,5,15,4.4
1981,5,16,6.6
1981,5,17,4.5
1981,5,18,1.3
1981,5,19,1.9
1981,5,20,3.5
1981,5,21,5.3
1981,5,22,5.6
1981,5,23,4.7
1981,5,24,2.1
1981,5,25,3.7
1981,5,26,5.6
1981,5,27,5.4
1981,5,28,1.8
1981,5,29,1.4
1981,5,30,1.6
1981,5,31,1.7
1981,6,1,1.1
1981,6,2,1.2
1981,6,3,1.2
1981,6,4,1.1
1981,6,5,1.1
1981,6,6,1.1
1981,6,7,2
1981,6,8,2.4
1981,6,9,2.2
1981,6,10,1.1
1981,6,11,1.3
1981,6,12,1.8
1981,6,13,1.2
1981,6,14,1.1
1981,6,15,1.4
1981,6,16,3
1981,6,17,5.6
1981,6,18,5.2
1981,6,19,5.4
1981,6,20,5.6
1981,6,21,3.1
1981,6,22,1.3
1981,6,23,3.4
1981,6,24,2.6
1981,6,25,1.1
