NUM_POSTE,year,month,day,tmin,tmax,tmean,radiation_j.cm.2,radiation,rain,rh,wind,etp,
84007004,2015,1,1,0.6,8.2,3.7,719,83.23,0,74,1.7,1.2557784721,
84007004,2015,1,2,-2.7,14.6,6.6,722,83.58,0,64,2.2,1.7291587497,
84007004,2015,1,3,8.7,16.7,12.2,666,77.09,0,75,2.2,1.7128052292,
84007004,2015,1,4,10.5,16.1,12.2,777,89.94,0,73,4.3,2.2325969048,
84007004,2015,1,5,3.4,11.4,5.4,769,89.02,0,79,1.6,1.3005325623,
84007004,2015,1,6,-3,10.7,2.1,815,94.34,0,88,0.4,1.0809820507,
84007004,2015,1,7,-2.8,11.7,4.1,784,90.75,0,85,1,1.1413193153,
84007004,2015,1,8,-2.2,13.6,4.5,761,88.09,0,88,0.3,1.1089912524,
84007004,2015,1,9,2.5,16.8,11.5,731,84.62,0,64,1.3,1.8274173707,
84007004,2015,1,10,6,20.9,11.8,770,89.13,0,83,0.5,1.4463593973,
84007004,2015,1,11,6.1,12.1,9.4,731,84.62,0,69,3.9,2.0691935926,
84007004,2015,1,12,0.7,14.5,5.1,861,99.67,0,73,0.8,1.4094231631,
84007004,2015,1,13,-1.3,13.5,8.4,196,22.69,0,80,1.3,0.6270708071,
84007004,2015,1,14,7.8,15.7,9.6,716,82.88,0,80,0.5,1.29692338,
84007004,2015,1,15,2.3,15.7,10.9,289,33.45,0,77,2.2,1.0741795411,
84007004,2015,1,16,10.4,15.3,12,162,18.75,17.5,87,3.1,0.7247508652,
84007004,2015,1,17,4.8,10.5,6.2,820,94.92,0,83,1.5,1.3234450007,
84007004,2015,1,18,-2.2,10.8,4.3,737,85.31,12.5,86,1.2,1.080861463,
84007004,2015,1,19,5.7,7.9,6.7,142,16.44,17,100,0.9,0.1938298967,
84007004,2015,1,20,3.6,5.3,4.4,193,22.34,3.5,100,1.6,0.2187183196,
84007004,2015,1,21,3.6,4.3,3.9,90,10.42,17,100,1.4,0.1029334009,
84007004,2015,1,22,3.1,9.3,5.2,737,85.31,0,91,2.5,0.9992259708,
84007004,2015,1,23,3.8,5.7,4.6,925,107.07,0,75,7.8,1.7481126972,
84007004,2015,1,24,4,8.3,5,767,88.78,0.5,70,7.7,1.9243577769,
84007004,2015,1,25,3.8,7.1,4.9,962,111.36,0,66,8.2,2.2484249887,
84007004,2015,1,26,3.3,7.6,5.1,549,63.55,0,71,4.6,1.5434382326,
84007004,2015,1,27,4.2,8.1,6.4,432,50.01,0,74,5.2,1.4718122129,
84007004,2015,1,28,4.2,10.2,6,1000,115.76,0,66,3.2,2.0667834215,
84007004,2015,1,29,2.4,11,6.6,226,26.16,2.5,82,0.9,0.5280783186,
84007004,2015,1,30,3.3,10.6,6.2,979,113.33,0,69,1.5,1.7777499916,
84007004,2015,1,31,-1.3,10.4,4.2,932,107.88,0,78,0.6,1.3916461953,
84007004,2015,2,1,-0.9,8.8,3.8,885,102.44,0,71,1.7,1.4971672666,
84007004,2015,2,2,0.3,9.3,3.7,1037,120.04,0,69,1.4,1.6630105386,
84007004,2015,2,3,-3.1,3.7,0.3,218,25.23,7,90,2,0.3705777542,
84007004,2015,2,4,0.3,3.4,2.2,426,49.31,7.5,79,5.1,1.00861567,
84007004,2015,2,5,0.7,1.7,1.3,347,40.17,0.5,67,8,1.4862536519,
84007004,2015,2,6,0.3,4.4,2,770,89.13,0,66,5.2,1.6762991036,
84007004,2015,2,7,1.2,7.3,3.2,987,114.25,0,61,4.1,2.0333636039,
84007004,2015,2,8,0.6,7.1,3.8,1157,133.93,0,56,8.3,2.6972942758,
84007004,2015,2,9,1.6,9.7,5.3,1197,138.56,0,51,4.8,2.8817580774,
84007004,2015,2,10,2.5,11.7,5.4,1201,139.02,0,61,2.8,2.3145858943,
84007004,2015,2,11,-3.6,14.5,3.6,1194,138.21,0,83,0.4,1.6716084305,
84007004,2015,2,12,-1.4,15,6.6,1048,121.31,0,84,0.5,1.6306486717,
