year	month	day	tmin	tmax	radiation	rain	UM	wind	UN	UX	CO2	ETP
1980	1	1	1.3	9.4	211	22	-999	2.3	-999	-999	-999	0.9
1980	1	2	2.1	4.3	792	5	-999	2.2	-999	-999	-999	0
1980	1	3	-3	5	844	0	-999	0.4	-999	-999	-999	0
1980	1	4	-2	7.8	445	0	-999	1	-999	-999	-999	0.4
1980	1	5	1.3	9.7	604	11	-999	3	-999	-999	-999	0
1980	1	6	7	10.6	325	0	-999	2.1	-999	-999	-999	0.7
1980	1	7	3.5	11.7	810	0	-999	0.8	-999	-999	-999	0.1
1980	1	8	-0.3	9.8	270	0	-999	1	-999	-999	-999	0.6
1980	1	9	4.8	10.1	432	1.5	-999	1.7	-999	-999	-999	0.4
1980	1	10	4.9	9.1	553	6	-999	3.5	-999	-999	-999	0.9
1980	1	11	0.4	6.2	225	0	-999	3.4	-999	-999	-999	0.4
1980	1	12	-2	0	227	0	-999	2.2	-999	-999	-999	0.1
1980	1	13	-5	0.4	487	0	-999	1.5	-999	-999	-999	0.2
1980	1	14	-4	2.8	361	0	-999	0.5	-999	-999	-999	0.2
1980	1	15	1	4.5	381	0	-999	2.6	-999	-999	-999	0.6
1980	1	16	0	2.3	411	0	-999	1.6	-999	-999	-999	0.4
1980	1	17	-3.7	1.4	238	0	-999	1	-999	-999	-999	0.4
1980	1	18	-2.3	0	240	0	-999	0.4	-999	-999	-999	0.2
1980	1	19	-6.5	1.2	609	0	-999	0.5	-999	-999	-999	0.1
1980	1	20	-5	5	533	21	-999	0.8	-999	-999	-999	0.3
1980	1	21	0	7	284	0	-999	3.5	-999	-999	-999	0.9
1980	1	22	3	9.9	333	0	-999	2	-999	-999	-999	0.8
1980	1	23	2.1	10.1	484	7.5	-999	3.9	-999	-999	-999	1
1980	1	24	5.9	11.6	266	0	-999	0.7	-999	-999	-999	0.6
1980	1	25	7	12.8	269	4	-999	1	-999	-999	-999	0.5
1980	1	26	8	11.6	262	0	-999	1.2	-999	-999	-999	0.6
1980	1	27	1	10.7	1045	0	-999	1	-999	-999	-999	0.2
1980	1	28	-0.5	10.3	1025	0	-999	3.6	-999	-999	-999	1
1980	1	29	5	13.1	880	0	-999	2.4	-999	-999	-999	0.8
1980	1	30	6.6	12.2	791	0	-999	4.6	-999	-999	-999	1
1980	1	31	8.3	10.5	347	7	-999	4.3	-999	-999	-999	0.7
